"-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764","-0.473895994374993,1.49064891321015,-0.1125190420764"
"-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111","-0.0595726530118172,1.3739164733465,0.426859534512111"
"-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834","-0.0193464826314064,1.2062199574473,0.282200580890834"
"-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876","-0.0901937487439128,1.02484504925224,0.0772258597177876"
"-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854","-0.135472014194046,0.968203769311758,-0.0125976288779854"
"-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073","-0.282484311846193,1.45935176791869,0.0482767050465073"
"-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898","-0.232241700407199,1.44460581408366,-0.297467208821898"
"-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221","-0.208324142772852,1.36225540248959,-0.691373010446221"
"-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006","-0.228483276033904,1.27225019352561,-0.729954550808006"
"-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532","-0.115019087227714,1.43809302488989,0.0429204100197532"
"-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531","-0.0887380158219338,1.57866620463138,-0.313978298251531"
"-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243","-0.154826168698499,1.69512402908468,-0.647529694092243"
"-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693","-0.185290004244815,1.62464105664702,-0.713005562374693"
"-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504","-0.200522435019468,1.44482840313951,0.115670025830504"
